max_leaf_nodes,min_samples_leaf,max_iter,max_features,rmse,ubrmse,bias,r,nse,r2,n
127,20,300,0.3,3.5654755816340975,3.5636933963130017,0.1127186777074112,0.8407114035210881,0.7040006176409516,0.7040006176409516,560
255,20,300,0.3,3.5654755816340975,3.5636933963130017,0.1127186777074112,0.8407114035210881,0.7040006176409516,0.7040006176409516,560
511,20,300,0.3,3.5654755816340975,3.5636933963130017,0.1127186777074112,0.8407114035210881,0.7040006176409516,0.7040006176409516,560
None,20,300,0.3,3.5654755816340975,3.5636933963130017,0.1127186777074112,0.8407114035210881,0.7040006176409516,0.7040006176409516,560
127,10,300,0.3,3.579120237001538,3.56988940425646,0.2568877425869162,0.8404504420828518,0.7017307731318463,0.7017307731318463,560
255,10,300,0.3,3.579120237001538,3.56988940425646,0.2568877425869162,0.8404504420828518,0.7017307731318463,0.7017307731318463,560
511,10,300,0.3,3.579120237001538,3.56988940425646,0.2568877425869162,0.8404504420828518,0.7017307731318463,0.7017307731318463,560
None,10,300,0.3,3.579120237001538,3.56988940425646,0.2568877425869162,0.8404504420828518,0.7017307731318463,0.7017307731318463,560
127,5,300,0.3,3.605077491569103,3.599568784492006,0.19921919066423702,0.8379039387211988,0.6973887422799714,0.6973887422799714,560
255,5,300,0.3,3.605077491569103,3.599568784492006,0.19921919066423702,0.8379039387211988,0.6973887422799714,0.6973887422799714,560
511,5,300,0.3,3.605077491569103,3.599568784492006,0.19921919066423702,0.8379039387211988,0.6973887422799714,0.6973887422799714,560
None,5,300,0.3,3.605077491569103,3.599568784492006,0.19921919066423702,0.8379039387211988,0.6973887422799714,0.6973887422799714,560
