point,rmse,ubrmse,bias,r,nse,r2,n
10e,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6
10o,6.490375164151073,5.703665781262163,3.0972837175641734,0.7281062771100354,0.10530132775045953,0.10530132775045953,7
11e,3.7992206092431218,3.6241658645576047,-1.1399557113647463,-0.03208020245187439,-0.3389876117358077,-0.3389876117358077,8
11o,4.845762722262873,4.407285858070589,-2.0142610867818203,0.5526161635743966,0.05173482643220628,0.05173482643220628,6
12e,7.679800430049956,7.421621090002738,-1.974556922912598,0.21211124748517454,-0.02473828198664596,-0.02473828198664596,7
12o,7.7015990194616295,3.6417454902653157,-6.786185765266419,0.6636149921977679,-1.820497772674718,-1.820497772674718,8
13e,8.052696432751294,7.339823873625374,-3.312537598609925,0.7482617432390312,0.09911002219916043,0.09911002219916043,8
13o,12.36976514189964,5.515688542024606,-11.071958705357146,0.7048488522326666,-3.113923551217031,-3.113923551217031,7
14e,5.250993083165577,5.001335754157122,1.5998653173446653,0.628221166872257,0.20095477185337607,0.20095477185337607,8
14o,5.915985543852336,5.3467159338871095,-2.5320966958999636,0.6694796331622035,0.15338613356346298,0.15338613356346298,8
15e,6.810344191295166,6.424150905905188,-2.260768263680594,0.3645540297974675,0.012265475734726472,0.012265475734726472,7
15o,7.129649102106524,3.349869638221456,-6.293669019426618,0.46072611650086187,-2.568326007333959,-2.568326007333959,7
16e,8.981906082834612,4.86783528207666,7.548431396484375,0.631808306841134,-1.2572903811940166,-1.2572903811940166,7
16o,6.029452157076339,6.001865811992583,-0.5761077063424246,0.3223157385102773,0.09562761590015179,0.09562761590015179,7
17e,4.965910384844456,4.943004476358357,-0.47641651630401616,0.581285533432743,0.27424112569973513,0.27424112569973513,8
17o,4.905322985028809,4.898198466633658,0.26428274427141474,0.595031493384315,0.2972155084490813,0.2972155084490813,7
18e,12.121083817812007,6.562607906078854,-10.19082187016805,0.5915572515804062,-1.8376302892615435,-1.8376302892615435,6
18o,7.01913888642006,6.188923840475915,3.31142452784947,0.6787224558610552,0.13476387567886505,0.13476387567886505,7
19e,6.266913803928523,6.138508991912023,-1.262107753753662,0.4549113542737498,0.15559481707802525,0.15559481707802525,8
19o,9.04839395644757,5.585214374351241,-7.118905364142524,0.344945890304893,-1.3160882355840497,-1.3160882355840497,9
1e,5.907847279878394,4.874583756516647,3.3378275394439703,0.5488081179808574,-0.10460192997441364,-0.10460192997441364,8
1o,,,,,,,1
20e,7.132279460963486,6.855156618397238,-1.9688164075215655,0.23308945555656455,-0.032572762306889214,-0.032572762306889214,6
