target_point,strategy,method,spike_points,replicate,baseline_rmse,baseline_ubrmse,baseline_bias,baseline_r,baseline_nse,baseline_r2,baseline_n,rmse,ubrmse,bias,r,nse,r2,n,spike_observations,selected_points,delta_nse,delta_rmse,delta_abs_bias
10e,baseline,none,0,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,,,,,
10e,nearest,bias_only,1,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.3963331652651547,3.395712049605642,-0.06495110193888494,0.5362840148372588,0.2371680237682443,0.2371680237682443,6,8.0,11e,0.09573074231072187,-0.20681278689699178,-1.1399557113647454
10e,nearest,ridge_residual,1,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,2.641968907322695,2.564526777608937,0.6349819794187838,0.755787511614808,0.5384022090465024,0.5384022090465024,6,8.0,11e,0.39696492758897994,-0.9611770448394514,-0.5699248338848465
10e,terrain_similar,bias_only,1,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.3963331652651547,3.395712049605642,-0.06495110193888494,0.5362840148372588,0.2371680237682443,0.2371680237682443,6,8.0,11e,0.09573074231072187,-0.20681278689699178,-1.1399557113647454
10e,terrain_similar,ridge_residual,1,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,2.641968907322695,2.564526777608937,0.6349819794187838,0.755787511614808,0.5384022090465024,0.5384022090465024,6,8.0,11e,0.39696492758897994,-0.9611770448394514,-0.5699248338848465
10e,terrain_stratified,bias_only,1,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.5562530132278,3.395712049605642,-1.0564445892969776,0.536284014837259,0.16363929351855355,0.16363929351855355,6,8.0,34o,0.022202012061031118,-0.04689293893434643,-0.14846222400665265
10e,terrain_stratified,ridge_residual,1,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,5.398410308240046,1.8499915916802367,-5.071524915331168,0.9529482223073796,-0.927259067950192,-0.927259067950192,6,8.0,34o,-1.0686963494077144,1.7952643560778996,3.8666181020275383
10e,random,bias_only,1,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,10.435016692095596,3.39571204960565,9.867051892053508,0.5362840148372588,-6.2010298898089395,-6.2010298898089395,6,7.0,13o,-6.3424671712664615,6.83187073993345,8.662145078749878
10e,random,ridge_residual,1,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.0752150032443257,3.075189529423333,0.012516960657417956,0.8539303687027208,0.37459796942806567,0.37459796942806567,6,7.0,13o,0.23316068797054323,-0.5279309489178208,-1.1923898526462122
10e,random,bias_only,1,1,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,5.923518181418602,3.395712049605642,-4.853576755523682,0.5362840148372588,-1.3204262454607756,-1.3204262454607756,6,6.0,38o,-1.461863526918298,2.320372229256456,3.648669942220052
10e,random,ridge_residual,1,1,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,13.932584872499529,2.2606084992930966,-13.747966047467768,0.8225640970214921,-11.837241516355597,-11.837241516355597,6,6.0,38o,-11.978678797813119,10.329438920337383,12.543059234164138
10e,random,bias_only,1,2,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,6.604875212134539,3.3957120496056405,-5.66511396567027,0.536284014837259,-1.884945085958619,-1.884945085958619,6,8.0,34e,-2.0263823674161414,3.0017292599723926,4.46020715236664
10e,random,ridge_residual,1,2,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,15.687851596550905,2.3478325318004662,-15.511169205383075,0.9064548193300792,-15.275534577134248,-15.275534577134248,6,8.0,34e,-15.41697185859177,12.084705644388759,14.306262392079445
10e,random,bias_only,1,3,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.562427284030498,3.3957120496056428,1.0770458811805346,0.5362840148372588,0.16073263856535713,0.16073263856535713,6,7.0,26o,0.0192953571078347,-0.040718668131648705,-0.12786093212309568
10e,random,ridge_residual,1,3,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,1.63249188467716,0.9409337686064095,-1.3340440010108086,0.9769479329938616,0.8237576076431026,0.8237576076431026,6,7.0,26o,0.6823203261855801,-1.9706540674849864,0.1291371877071783
10e,random,bias_only,1,4,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.79116019801204,3.395712049605642,1.685833717527842,0.5362840148372588,0.04949897442609841,0.04949897442609841,6,7.0,26e,-0.09193830703142403,0.18801424584989368,0.4809269042242117
10e,random,ridge_residual,1,4,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,1.5463373062880144,1.5332983042942023,0.20038806068874462,0.937819771937651,0.8418690847521896,0.8418690847521896,6,7.0,26e,0.7004318032946671,-2.056808645874132,-1.0045187526148855
10e,random,bias_only,1,5,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.4164817008571653,3.395712049605642,-0.3761474291483573,0.5362840148372588,0.2280902701425369,0.2280902701425369,6,7.0,40o,0.08665298868501448,-0.1866642513049812,-0.828759384155273
10e,random,ridge_residual,1,5,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,4.326131767379548,1.147857261702046,-4.171071777791455,0.9657628279408035,-0.23767837771055977,-0.23767837771055977,6,7.0,40o,-0.3791156591680822,0.7229858152174011,2.9661649644878247
10e,random,bias_only,1,6,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,10.435016692095596,3.39571204960565,9.867051892053508,0.5362840148372588,-6.2010298898089395,-6.2010298898089395,6,7.0,13o,-6.3424671712664615,6.83187073993345,8.662145078749878
10e,random,ridge_residual,1,6,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.0752150032443257,3.075189529423333,0.012516960657417956,0.8539303687027208,0.37459796942806567,0.37459796942806567,6,7.0,13o,0.23316068797054323,-0.5279309489178208,-1.1923898526462122
10e,random,bias_only,1,7,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,7.922153979290868,3.3957120496056405,-7.157490017300561,0.5362840148372588,-3.150447034512167,-3.150447034512167,6,7.0,35o,-3.2918843159696896,4.319008027128721,5.952583203996931
10e,random,ridge_residual,1,7,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,16.85857342979015,3.448069053316308,-16.502191305738425,0.6381752110455049,-17.795330255441243,-17.795330255441243,6,7.0,35o,-17.936767536898767,13.255427477628006,15.297284492434795
10e,random,bias_only,1,8,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,9.60611938990036,3.3957120496056437,8.985915056864421,0.5362840148372588,-5.102450668458414,-5.102450668458414,6,6.0,18e,-5.243887949915937,6.0029734377382145,7.781008243560791
10e,random,ridge_residual,1,8,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,8.786739130777121,3.0599803998912236,8.236704711510024,0.9408181448245456,-4.105799812414122,-4.105799812414122,6,6.0,18e,-4.247237093871645,5.183593178614975,7.031797898206394
10e,random,bias_only,1,9,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,4.404271452658014,3.395712049605642,-2.8047721306482956,0.5362840148372588,-0.28279268334614294,-0.28279268334614294,6,8.0,14e,-0.42422996480366537,0.8011255004958673,1.5998653173446653
10e,random,ridge_residual,1,9,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,2.8150920543457705,1.213182172282454,-2.5402622485280366,0.9776965346949311,0.4759249079121465,0.4759249079121465,6,8.0,14e,0.33448762645462404,-0.788053897816376,1.3353554352244064
10e,nearest,bias_only,3,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.666927087435257,3.3957120496056423,-1.3840137068430594,0.536284014837259,0.11077253793487707,0.11077253793487707,6,20.0,11e;40e;20e,-0.030664743522645366,0.06378113527311058,0.1791068935394291
10e,nearest,ridge_residual,3,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.3745935396928926,0.9866612783891523,-3.2271320208297163,0.9707937688083501,0.24690240811776532,0.24690240811776532,6,20.0,11e;40e;20e,0.10546512666024288,-0.22855241246925395,2.022225207526086
10e,terrain_similar,bias_only,3,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.867290012457497,3.3957120496056428,-1.8506949280247549,0.5362840148372588,0.010941908157455216,0.010941908157455216,6,22.0,11e;40e;34o,-0.13049537330006722,0.2641440602953504,0.6457881147211246
10e,terrain_similar,ridge_residual,3,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,2.7874230723554065,0.7053882506830045,-2.696693308497951,0.9843358543230565,0.4861763399254678,0.4861763399254678,6,22.0,11e;40e;34o,0.3447390584679454,-0.81572287980674,1.4917864951943207
10e,terrain_stratified,bias_only,3,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,4.682294382231329,3.3957120496056414,3.2238207701480732,0.5362840148372588,-0.4498589278386065,-0.4498589278386065,6,22.0,34o;9o;13o,-0.5912962092961289,1.0791484300691825,2.018913956844443
10e,terrain_stratified,ridge_residual,3,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,5.676071610608807,1.9416061004264753,-5.333662407721917,0.9471028028530604,-1.1306104330424769,-1.1306104330424769,6,22.0,34o;9o;13o,-1.2720477144999993,2.072925658446661,4.128755594418287
10e,random,bias_only,3,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,5.782757893206579,3.395712049605642,-4.680750850836438,0.5362840148372588,-1.2114561762256324,-1.2114561762256324,6,16.0,29o;8e;37e,-1.3528934576831548,2.1796119410444326,3.4758440375328084
10e,random,ridge_residual,3,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,6.139611077135443,3.175178740508694,-5.254813426212758,0.9227525245523773,-1.4928149428246087,-1.4928149428246087,6,16.0,29o;8e;37e,-1.6342522242821311,2.536465124973297,4.049906612909128
10e,random,bias_only,3,1,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.4094687450054195,3.395712049605642,-0.3059686247507723,0.5362840148372588,0.23125599053203183,0.23125599053203183,6,20.0,29e;38e;15e,0.0898187090745094,-0.19367720715672698,-0.898938188552858
