point,date,lon,lat,obs_sm_pct,pred_sm_pct,residual_obs_minus_pred,residual_pred_minus_obs,source_row,measurement_time,water_mm,smips_totalbucket,elevation,slope,northness,eastness,twi,hli,accumulation,doy_sin,doy_cos,smips_7d,smips_30d,smips_365d,smips_anom,soil_clay,soil_sand,soil_awc,soil_bdw,rain_7,rain_30,rain_365,ppet_30,ppet_365,vpd_30,rain_365_anom,local_correction_sm_pct,trained_sm_pct_raw,trained_sm_pct
10e,2025-04-30,148.929186864399,-35.0941368067071,22.1,15.38899040222168,6.711009597778322,-6.711009597778322,67,14:46:00,16.8402,20.719497680664062,389.1575927734375,4.876069068908691,0.0349560193717479,-0.999388873577118,2.461469307687175,0.8379751493580412,1.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,28.3,57.4,10.5,1.529999953508377,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,2.838507890701294,18.227498292922974,18.227498292922974
10o,2025-04-30,148.934873961781,-35.0887810750453,19.6,18.341007232666016,1.2589927673339858,-1.2589927673339858,72,15:13:00,14.9352,20.719497680664062,476.5743713378906,4.615460395812988,-0.970287024974823,-0.2419567257165908,2.5166491030934925,0.8195182689607702,1.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,29.8,56.15,11.15,1.5455000221729278,12.5,18.40000000000001,603.6,-99.9,-1165.9,11.293333333333331,58.69052287581701,-1.3229858557383203,17.018021376927695,17.018021376927695
11e,2025-04-30,148.929372073883,-35.0945485741865,23.8,14.574973106384276,9.225026893615723,-9.225026893615723,68,14:48:00,18.1356,20.719497680664062,387.6937561035156,5.6537017822265625,0.4727679193019867,-0.8811869621276855,2.3126634307792324,0.876890641512657,1.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,28.3,57.4,10.5,1.529999953508377,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,3.0842109680175778,17.659184074401853,17.659184074401853
11o,2025-04-30,148.922755222617,-35.0967813938155,23.3,14.645126342773438,8.654873657226563,-8.654873657226563,31,11:49:00,17.7546,20.514389038085938,413.5671997070313,19.781633377075195,-0.522733747959137,-0.8524960279464722,2.4088902518646997,0.6479371905241886,4.0,0.8806828564301475,-0.47370635037968,11.938621520996094,9.050870895385742,26.594282150268555,-6.079893112182617,25.1,61.15,10.9,1.5344999611377717,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,4.327970345815025,18.973096688588463,18.973096688588463
12e,2025-04-30,148.932839022448,-35.1038695007607,31.5,14.01734447479248,17.48265552520752,-17.48265552520752,20,10:54:00,24.003,24.438011169433594,472.0644226074219,13.404717445373535,-0.9894684553146362,-0.1447484642267227,2.127285554346729,0.7793698607767232,2.0,0.8806828564301475,-0.47370635037968,15.869185447692873,13.206252098083496,33.9168815612793,-9.478870391845703,26.55,60.1,11.4,1.5354999601840973,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,3.6781007766723626,17.695445251464843,17.695445251464843
12o,2025-04-30,148.930621622996,-35.1056718901086,25.6,12.859256744384766,12.740743255615236,-12.740743255615236,18,10:46:00,19.5072,24.438011169433594,462.39349365234375,9.799650192260742,0.7579808831214905,0.6522768139839172,1.7560620963173927,0.9882916134709014,1.0,0.8806828564301475,-0.47370635037968,15.869185447692873,13.206252098083496,33.9168815612793,-9.478870391845703,26.15,60.3,11.2,1.535999995470047,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,8.001128037770592,20.860384782155357,20.860384782155357
13e,2025-04-30,148.923336309789,-35.1047058639467,25.9,16.085573196411133,9.814426803588866,-9.814426803588866,13,10:11:00,19.7358,20.1600284576416,512.8750610351562,13.804189682006836,-0.6781913042068481,-0.7348853945732117,2.096786745749726,0.688058252630909,2.0,0.8806828564301475,-0.47370635037968,11.563453674316406,8.58343505859375,24.51453018188477,-4.354501724243164,27.95,57.3,11.35,1.5249999701976775,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,1.1450168609619134,17.230590057373046,17.230590057373046
13o,2025-04-30,148.937028007161,-35.0935970352949,26.6,12.083027839660645,14.516972160339355,-14.516972160339355,52,13:42:00,20.2692,23.194971084594727,422.425537109375,5.2899489402771,0.5204527378082275,0.8538904786109924,7.642261461609965,0.9288670545135512,193.0,0.8806828564301475,-0.47370635037968,14.651841163635254,11.82117748260498,34.538028717041016,-11.343057632446287,23.15,63.7,11.3,1.506499969959259,12.5,18.40000000000001,603.6,-99.9,-1165.9,11.293333333333331,58.69052287581701,7.790470218658449,19.873498058319093,19.873498058319093
14e,2025-04-30,148.935096447515,-35.0898413584051,21.5,16.14295768737793,5.35704231262207,-5.35704231262207,62,14:24:00,16.383,20.719497680664062,481.3722534179687,9.474678993225098,0.1505748927593231,-0.9885985851287842,2.4835775749604942,0.8443993371182069,2.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,27.75,57.95,10.5,1.5319999516010283,12.5,18.40000000000001,603.6,-99.9,-1165.9,11.293333333333331,58.69052287581701,0.4077932357788079,16.550750923156738,16.550750923156738
14o,2025-04-30,148.925239859447,-35.0904851520771,24.3,13.659658432006836,10.640341567993165,-10.640341567993165,38,12:25:00,18.5166,20.514389038085938,400.5889892578125,7.114278793334961,0.1001735776662826,0.9949699640274048,3.1795775913330706,0.966898628425565,3.0,0.8806828564301475,-0.47370635037968,11.938621520996094,9.050870895385742,26.594282150268555,-6.079893112182617,27.35,58.65,10.5,1.5384999930858612,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,4.174930413564045,17.83458884557088,17.83458884557088
15e,2025-04-30,148.927635466329,-35.0981283336059,28.8,13.426496505737305,15.373503494262696,-15.373503494262696,29,11:37:00,21.9456,24.438011169433594,444.3731994628906,23.832231521606445,-0.7388420701026917,0.6738786101341248,1.5102156497808883,1.0,2.0,0.8806828564301475,-0.47370635037968,15.869185447692873,13.206252098083496,33.9168815612793,-9.478870391845703,27.2,59.0,11.35,1.5435000240802763,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,6.205264059702554,19.63176056543986,19.63176056543986
16e,2025-04-30,148.945783899035,-35.0900128590718,18.8,19.39263153076172,-0.592631530761718,0.592631530761718,44,13:02:00,14.3256,23.194971084594727,532.6634521484375,2.5098657608032227,0.4148298799991607,-0.9098989963531494,4.225970099941516,0.8559037836160661,3.0,0.8806828564301475,-0.47370635037968,14.651841163635254,11.82117748260498,34.538028717041016,-11.343057632446287,30.95,53.95,10.6,1.5314999520778656,12.5,18.40000000000001,603.6,-99.9,-1165.9,11.293333333333331,58.69052287581701,-6.082448228200278,13.310183302561441,13.310183302561441
16o,2025-04-30,148.931907687007,-35.1015944038117,26.3,14.282952308654783,12.017047691345216,-12.017047691345216,23,11:08:00,20.0406,24.438011169433594,423.0158996582031,16.742862701416016,-0.9922947883605956,-0.1238995790481567,2.8106478483337147,0.7612264829657566,5.0,0.8806828564301475,-0.47370635037968,15.869185447692873,13.206252098083496,33.9168815612793,-9.478870391845703,26.7,59.65,10.95,1.5445000231266022,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,1.5784927845001224,15.861445093154906,15.861445093154906
17e,2025-04-30,148.928149928195,-35.097615279419,21.8,12.93104362487793,8.868956375122071,-8.868956375122071,28,11:32:00,16.6116,24.438011169433594,406.75347900390625,28.599599838256836,-0.7199398279190063,0.6940364837646484,1.9928811059479077,1.0,4.0,0.8806828564301475,-0.47370635037968,15.869185447692873,13.206252098083496,33.9168815612793,-9.478870391845703,23.8,62.2,10.8,1.535999995470047,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,3.50592932701111,16.43697295188904,16.43697295188904
17o,2025-04-30,148.930511274359,-35.0879671101395,20.3,14.96282958984375,5.337170410156251,-5.337170410156251,79,15:35:00,15.4686,20.719497680664062,428.5135803222656,7.97013521194458,-0.94571715593338,-0.3249908685684204,5.7037158431407455,0.790766251257003,42.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,27.95,58.4,11.05,1.5465000212192537,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,2.8987295945485414,17.86155918439229,17.86155918439229
18e,2025-04-30,148.931826553241,-35.094437354488,31.2,14.419631004333496,16.780368995666503,-16.780368995666503,60,14:12:00,23.7744,20.719497680664062,402.3064270019531,6.612626552581787,-0.4980648159980774,-0.8671398162841797,5.681152778559694,0.7854290024792207,34.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,24.4,61.6,10.65,1.541500025987625,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,6.025898631413778,20.445529635747274,20.445529635747274
18o,2025-04-30,148.939411890927,-35.088654461045,25.7,20.65099716186523,5.0490028381347685,-5.049002838134765,73,15:17:00,19.5834,23.194971084594727,501.3162841796875,8.29872989654541,0.2374884337186813,-0.9713903665542604,2.6182442609443517,0.8571440907468798,2.0,0.8806828564301475,-0.47370635037968,14.651841163635254,11.82117748260498,34.538028717041016,-11.343057632446287,30.05,55.15,10.65,1.5309999644756318,12.5,18.40000000000001,603.6,-99.9,-1165.9,11.293333333333331,58.69052287581701,-4.445951398213705,16.205045763651526,16.205045763651526
19e,2025-04-30,148.927735919939,-35.1014624893688,27.7,13.903297424316406,13.796702575683591,-13.796702575683591,4,09:27:00,21.1074,24.438011169433594,413.3398132324219,3.437269449234009,-0.6273609399795532,0.7787286043167114,4.198643273440624,0.8831950506051154,4.0,0.8806828564301475,-0.47370635037968,15.869185447692873,13.206252098083496,33.9168815612793,-9.478870391845703,24.45,61.55,10.5,1.5465000331401826,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,4.458547544479369,18.361844968795776,18.361844968795776
19o,2025-04-30,148.926452704094,-35.1000764673052,32.4,12.131380081176758,20.26861991882324,-20.26861991882324,27,11:24:00,24.6888,24.438011169433594,439.4692077636719,23.152294158935547,0.9853994250297546,0.1702583730220794,2.641290754167311,1.0,6.0,0.8806828564301475,-0.47370635037968,15.869185447692873,13.206252098083496,33.9168815612793,-9.478870391845703,24.85,61.85,11.15,1.4879999876022338,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,8.538241243362428,20.669621324539186,20.669621324539186
1e,2025-04-30,148.921651276273,-35.1048948740037,20.7,15.564604759216309,5.135395240783691,-5.135395240783691,10,10:02:00,15.7734,20.1600284576416,479.5221252441406,22.426589965820312,-0.3406817615032196,-0.9401786923408508,0.8850021419645591,0.661738453248063,1.0,0.8806828564301475,-0.47370635037968,11.563453674316406,8.58343505859375,24.51453018188477,-4.354501724243164,26.95,59.15,10.9,1.5199999630451202,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,4.434878444671632,19.99948320388794,19.99948320388794
20e,2025-04-30,148.931006635965,-35.0940897977172,28.9,15.20684051513672,13.693159484863278,-13.69315948486328,64,14:32:00,22.0218,20.719497680664062,397.6755065917969,4.187046051025391,0.3961763083934784,-0.91817444562912,6.04843639794366,0.8631732279350753,31.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,26.95,58.35,10.3,1.5269999563694,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,3.743105045954385,18.949945561091106,18.949945561091106
20o,2025-04-30,148.933384320573,-35.0879393507256,16.0,14.017293930053713,1.9827060699462873,-1.982706069946289,76,15:28:00,12.192,20.719497680664062,459.3643493652344,11.263827323913574,-0.9957549571990968,0.0920439735054969,2.306777578815174,0.8314467320459062,2.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,28.65,57.3,11.2,1.5465000212192537,12.5,18.40000000000001,603.6,-99.9,-1165.9,11.293333333333331,58.69052287581701,0.8391545931498214,14.856448523203534,14.856448523203534
21e,2025-04-30,148.922138381657,-35.104147873923,24.0,15.664381980895996,8.335618019104004,-8.335618019104004,11,10:05:00,18.288,20.1600284576416,485.87646484375,16.031707763671875,-0.2113537043333053,-0.9774096608161926,1.2470738998860509,0.7476868699153636,1.0,0.8806828564301475,-0.47370635037968,11.563453674316406,8.58343505859375,24.51453018188477,-4.354501724243164,28.05,58.05,11.3,1.530999952554703,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,2.495698515574137,18.160080496470133,18.160080496470133
21o,2025-04-30,148.941238418239,-35.0972260431964,24.7,12.82305908203125,11.87694091796875,-11.87694091796875,56,14:00:00,18.8214,23.194971084594727,392.7682495117187,9.10811996459961,0.9923837780952454,0.1231846287846565,2.5237343666156473,1.0,2.0,0.8806828564301475,-0.47370635037968,14.651841163635254,11.82117748260498,34.538028717041016,-11.343057632446287,24.5,61.45,10.9,1.5289999544620514,12.5,18.40000000000001,603.6,-99.8,-1165.7,11.293333333333331,58.69052287581701,7.2409175237019845,20.063976605733234,20.063976605733234
22e,2025-04-30,148.927158788065,-35.097450731872,19.1,14.081191062927246,5.018808937072755,-5.018808937072755,30,11:40:00,14.5542,20.719497680664062,417.8164367675781,27.20231056213379,-0.9638440012931824,0.2664670646190643,1.358715841642206,0.8187776042501514,2.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,25.25,61.15,11.45,1.5440000236034392,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,5.97024523417155,20.051436297098796,20.051436297098796
22o,2025-04-30,148.933235015966,-35.0918364509179,21.1,13.801410675048828,7.298589324951173,-7.298589324951173,63,14:27:00,16.0782,20.719497680664062,435.5150451660156,15.915985107421877,0.895747721195221,-0.4445627331733703,1.2547078656939337,1.0,1.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,25.4,61.25,10.75,1.5209999561309815,12.5,18.40000000000001,603.6,-99.9,-1165.9,11.293333333333331,58.69052287581701,3.862604983647664,17.664015658696492,17.664015658696492
23e,2025-04-30,148.92664424313,-35.0942313427729,22.5,14.70628261566162,7.793717384338381,-7.793717384338379,36,12:19:00,17.145,20.719497680664062,406.516357421875,25.23793601989746,-0.1139594390988349,0.993485391139984,1.850717303362103,1.0,3.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,26.55,58.8,10.45,1.5310000002384183,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,4.085862572987873,18.792145188649492,18.792145188649492
23o,2025-04-30,148.935963089087,-35.096805550639,21.0,13.340289115905762,7.659710884094238,-7.659710884094238,58,14:08:00,16.002,20.719497680664062,393.6153259277344,10.118718147277832,0.8678557872772217,-0.4968162477016449,3.109661596399078,0.976639218988828,4.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,27.25,59.35,11.0,1.5144999623298645,12.5,18.40000000000001,603.6,-99.8,-1165.7,11.293333333333331,58.69052287581701,3.6239100297292097,16.96419914563497,16.96419914563497
24e,2025-04-30,148.92905964625,-35.1027036033371,21.7,15.385648727416992,6.314351272583007,-6.314351272583007,16,10:34:00,16.5354,24.438011169433594,457.3824157714844,10.773028373718262,-0.5363720059394836,-0.8439816832542419,1.6592986757986865,0.7408532893607263,1.0,0.8806828564301475,-0.47370635037968,15.869185447692873,13.206252098083496,33.9168815612793,-9.478870391845703,27.55,58.85,11.3,1.545000022649765,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,2.8501872698466,18.235835997263592,18.235835997263592
24o,2025-04-30,148.933379499305,-35.0988843030158,11.8,14.76067352294922,-2.96067352294922,2.960673522949218,0,09:15:00,8.9916,24.438011169433594,389.0281066894531,8.812564849853516,-0.9999577403068542,0.0091946339234709,2.962731253400947,0.8261002861601956,3.0,0.8806828564301475,-0.47370635037968,15.869185447692873,13.206252098083496,33.9168815612793,-9.478870391845703,27.35,58.45,10.9,1.5400000035762786,12.5,18.40000000000001,603.6,-99.8,-1165.7,11.293333333333331,58.69052287581701,0.5471950689951584,15.307868591944379,15.307868591944379
25e,2025-04-30,148.94225819027,-35.0893481616777,20.4,19.530418395996097,0.8695816040039013,-0.8695816040039048,43,12:59:00,15.5448,23.194971084594727,523.5672607421875,7.193331718444824,-0.2575309574604034,-0.9662700295448304,2.0697990872889225,0.8030678645221896,1.0,0.8806828564301475,-0.47370635037968,14.651841163635254,11.82117748260498,34.538028717041016,-11.343057632446287,30.9,53.85,10.45,1.5344999492168427,12.5,18.40000000000001,603.6,-99.9,-1165.9,11.293333333333331,58.69052287581701,-4.445854028065998,15.0845643679301,15.0845643679301
25o,2025-04-30,148.9238672781,-35.0871531525914,27.2,11.661545753479004,15.538454246520995,-15.538454246520995,41,12:32:00,20.7264,23.136470794677734,380.4181213378906,7.052650451660156,0.320841372013092,0.94713294506073,3.4760493067437963,0.9646569184203664,4.0,0.8806828564301475,-0.47370635037968,14.579511642456056,12.060293197631836,35.51552963256836,-12.379058837890623,24.85,61.0,10.9,1.529999953508377,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,7.864529148737589,19.526074902216592,19.526074902216592
26e,2025-04-30,148.931853402636,-35.0937156825534,21.0,13.59566879272461,7.404331207275391,-7.404331207275391,61,14:15:00,16.002,20.719497680664062,405.8716735839844,8.285712242126465,0.1966162025928497,-0.9804805517196656,3.5361270887050775,0.8517063704853428,5.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,23.15,62.85,10.8,1.5329999506473542,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,4.750540908177694,18.346209700902303,18.346209700902303
26o,2025-04-30,148.922961491102,-35.0971567750471,24.3,14.701796531677246,9.598203468322756,-9.598203468322756,32,11:52:00,18.5166,20.514389038085938,429.63720703125,10.344703674316406,-0.1867738366127014,-0.9824029207229614,2.7994151414129527,0.7918909817914809,3.0,0.8806828564301475,-0.47370635037968,11.938621520996094,9.050870895385742,26.594282150268555,-6.079893112182617,24.95,61.7,10.95,1.5294999539852143,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,4.9261944770812995,19.627991008758546,19.627991008758546
27e,2025-04-30,148.92849584839,-35.0927413763503,15.5,16.483766555786133,-0.9837665557861328,0.9837665557861328,69,14:52:00,11.811,20.719497680664062,385.41943359375,8.968140602111816,-0.0671581625938415,-0.9977423548698424,2.5394822440969005,0.815509914783165,2.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,25.65,56.9,9.5,1.5004999816417697,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,0.5732740720113121,17.057040627797445,17.057040627797445
27o,2025-04-30,148.928042544422,-35.1014395807552,29.5,15.30811595916748,14.19188404083252,-14.19188404083252,3,09:25:00,22.479,24.438011169433594,412.17376708984375,4.54351806640625,-0.992130160331726,0.1252106726169586,8.0336844173087,0.8448006275602185,245.0,0.8806828564301475,-0.47370635037968,15.869185447692873,13.206252098083496,33.9168815612793,-9.478870391845703,27.2,58.8,11.3,1.5525000274181366,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,2.7975851535797105,18.10570111274719,18.10570111274719
28e,2025-04-30,148.923039746366,-35.1042237302832,22.5,15.303546905517578,7.196453094482422,-7.196453094482422,12,10:09:00,17.145,20.1600284576416,496.7427062988281,9.93995189666748,-0.421405166387558,-0.9068725109100342,2.8401736337446315,0.763445805616715,3.0,0.8806828564301475,-0.47370635037968,11.563453674316406,8.58343505859375,24.51453018188477,-4.354501724243164,28.05,58.05,11.3,1.530999952554703,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,3.6595481077829994,18.963095013300578,18.963095013300578
28o,2025-04-30,148.925407772779,-35.0910955434653,23.2,13.708979606628418,9.49102039337158,-9.49102039337158,37,12:23:00,17.6784,20.514389038085938,405.2586975097656,7.573162078857422,-0.9104710221290588,0.4135729074478149,2.017768876292842,0.8788798164581278,1.0,0.8806828564301475,-0.47370635037968,11.938621520996094,9.050870895385742,26.594282150268555,-6.079893112182617,27.35,58.65,10.5,1.5384999930858612,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,2.730042775472004,16.439022382100422,16.439022382100422
29e,2025-04-30,148.930915012466,-35.0957861808784,19.9,15.04404067993164,4.855959320068358,-4.855959320068358,65,14:35:00,15.1638,20.719497680664062,394.5590515136719,16.155296325683594,0.3225196003913879,-0.9465627670288086,1.238975107143206,0.8727049648592285,1.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,27.75,58.2,10.75,1.527999997138977,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,2.3332199891408294,17.37726066907247,17.37726066907247
