season,prediction,rmse,ubrmse,bias,r,nse,r2,n
spring,model6,6.531169328772604,1.9331719111128431,-6.238510973235865,0.7729528349119279,-19.062354008289738,-19.062354008289738,538
spring,dense_bias,6.000589100001782,1.9331719111128487,-5.680661573192377,0.7729528349119277,-15.935100563818093,-15.935100563818093,538
spring,dense_ridge,21.260916468750892,5.684006436456184,20.487035898868523,-0.32482680436192773,-211.60034491482776,-211.60034491482776,538
summer,model6,8.092899907981947,0.9601443071300202,-8.035742145570627,0.3619799220593128,-79.32720288651593,-79.32720288651593,539
summer,dense_bias,7.539280934155564,0.9601443071300313,-7.477892745527138,0.3619799220593128,-68.71306212609593,-68.71306212609593,539
summer,dense_ridge,10.653467076416966,7.449454741740489,7.6159034131914,0.3655854995878741,-138.1990407052167,-138.1990407052167,539
autumn,model6,7.433004350445079,1.1527945465166203,-7.343066008640873,0.5326135399437564,-32.79467988984303,-32.79467988984303,366
autumn,dense_bias,6.8824486697733,1.1527945465166234,-6.785216608597385,0.5326135399437565,-27.97380448603457,-27.97380448603457,366
autumn,dense_ridge,7.422535867194388,5.848910129718217,-4.569933149868473,0.2830770178529327,-32.69955552388532,-32.69955552388532,366
winter,model6,6.280149947982346,2.093150370491838,-5.921064506966002,-0.10456875506001857,-80.38436114884973,-80.38436114884973,764
winter,dense_bias,5.757200253301251,2.093150370491839,-5.363215106922514,-0.10456875506001857,-67.39488186916373,-67.39488186916373,764
winter,dense_ridge,9.221426121991598,8.303692880435168,-4.010409489161836,-0.09284595593134636,-174.46767216899596,-174.46767216899596,764
