season,season_year,prediction,rmse,ubrmse,bias,r,nse,r2,n
spring,2025,model6,6.531169328772604,1.9331719111128431,-6.238510973235865,0.7729528349119279,-19.062354008289738,-19.062354008289738,538
spring,2025,dense_bias,6.000589100001782,1.9331719111128487,-5.680661573192377,0.7729528349119277,-15.935100563818093,-15.935100563818093,538
spring,2025,dense_ridge,21.260916468750892,5.684006436456184,20.487035898868523,-0.32482680436192773,-211.60034491482776,-211.60034491482776,538
summer,2026,model6,8.092899907981947,0.9601443071300202,-8.035742145570627,0.3619799220593128,-79.32720288651593,-79.32720288651593,539
summer,2026,dense_bias,7.539280934155564,0.9601443071300313,-7.477892745527138,0.3619799220593128,-68.71306212609593,-68.71306212609593,539
summer,2026,dense_ridge,10.653467076416966,7.449454741740489,7.6159034131914,0.3655854995878741,-138.1990407052167,-138.1990407052167,539
autumn,2026,model6,7.433004350445079,1.1527945465166203,-7.343066008640873,0.5326135399437564,-32.79467988984303,-32.79467988984303,366
autumn,2026,dense_bias,6.8824486697733,1.1527945465166234,-6.785216608597385,0.5326135399437565,-27.97380448603457,-27.97380448603457,366
autumn,2026,dense_ridge,7.422535867194388,5.848910129718217,-4.569933149868473,0.2830770178529327,-32.69955552388532,-32.69955552388532,366
winter,2025,model6,5.903986456731215,2.172862063866005,-5.489601673407423,-0.08376790662529396,-64.75201014807914,-64.75201014807914,581
winter,2025,dense_bias,5.38920309827143,2.1728620638660057,-4.931752273363935,-0.08376790662529396,-53.7857272302836,-53.7857272302836,581
winter,2025,dense_ridge,8.879507933345904,8.59438855486694,-2.2320722448713437,-0.04722683762764142,-147.72916115504475,-147.72916115504475,581
winter,2026,model6,7.347884313474585,0.9133346549552568,-7.2909000605044385,0.282748034573101,-193.09905755156714,-193.09905755156714,183
winter,2026,dense_bias,6.794714960046218,0.9133346549552529,-6.733050660460951,0.282748034573101,-164.9744705394454,-164.9744705394454,183
winter,2026,dense_ridge,10.231522454338716,3.382046140074174,-9.656387297537663,0.14715043846729764,-375.33908956611623,-375.33908956611623,183
