point,date,lon,lat,obs_sm_pct,pred_sm_pct,residual_obs_minus_pred,residual_pred_minus_obs,source_row,measurement_time,water_mm,smips_totalbucket,elevation,slope,northness,eastness,twi,hli,accumulation,doy_sin,doy_cos,smips_7d,smips_30d,smips_365d,smips_anom,soil_clay,soil_sand,soil_awc,soil_bdw,rain_7,rain_30,rain_365,ppet_30,ppet_365,vpd_30,rain_365_anom,month,season,season_year,pred_phenode_bias,residual_pred_minus_obs_phenode_bias,pred_phenode_ridge,residual_pred_minus_obs_phenode_ridge
10e,2025-04-30,148.929186864399,-35.0941368067071,22.1,15.38899040222168,6.711009597778322,-6.711009597778322,67,14:46:00,16.8402,20.719497680664062,389.1575927734375,4.876069068908691,0.0349560193717479,-0.999388873577118,2.461469307687175,0.8379751493580412,1.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,28.3,57.4,10.5,1.529999953508377,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,4,autumn,2025,22.13971054836941,0.03971054836940979,20.77945655278042,-1.3205434472195812
10o,2025-04-30,148.934873961781,-35.0887810750453,19.6,18.341007232666016,1.2589927673339858,-1.2589927673339858,72,15:13:00,14.9352,20.719497680664062,476.5743713378906,4.615460395812988,-0.970287024974823,-0.2419567257165908,2.5166491030934925,0.8195182689607702,1.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,29.8,56.15,11.15,1.5455000221729278,12.5,18.40000000000001,603.6,-99.9,-1165.9,11.293333333333331,58.69052287581701,4,autumn,2025,25.091727378813747,5.491727378813746,20.95862737970765,1.3586273797076487
11e,2025-04-30,148.929372073883,-35.0945485741865,23.8,14.574973106384276,9.225026893615725,-9.225026893615725,68,14:48:00,18.1356,20.719497680664062,387.6937561035156,5.6537017822265625,0.4727679193019867,-0.8811869621276855,2.3126634307792324,0.876890641512657,1.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,28.3,57.4,10.5,1.529999953508377,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,4,autumn,2025,21.32569325253201,-2.474306747467992,20.98889974992082,-2.811100250079182
11o,2025-04-30,148.922755222617,-35.0967813938155,23.3,14.645126342773438,8.654873657226563,-8.654873657226563,31,11:49:00,17.7546,20.514389038085938,413.5671997070313,19.781633377075195,-0.522733747959137,-0.8524960279464722,2.4088902518646997,0.6479371905241886,4.0,0.8806828564301475,-0.47370635037968,11.938621520996094,9.050870895385742,26.594282150268555,-6.079893112182617,25.1,61.15,10.9,1.5344999611377717,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,4,autumn,2025,21.39584648892117,-1.9041535110788317,23.89668645774223,0.59668645774223
12e,2025-04-30,148.932839022448,-35.1038695007607,31.5,14.01734447479248,17.48265552520752,-17.48265552520752,20,10:54:00,24.003,24.438011169433594,472.0644226074219,13.404717445373535,-0.9894684553146362,-0.1447484642267227,2.127285554346729,0.7793698607767232,2.0,0.8806828564301475,-0.47370635037968,15.869185447692873,13.206252098083496,33.9168815612793,-9.478870391845703,26.55,60.1,11.4,1.5354999601840973,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,4,autumn,2025,20.768064620940212,-10.731935379059788,24.62101887520514,-6.8789811247948585
12o,2025-04-30,148.930621622996,-35.1056718901086,25.6,12.859256744384766,12.740743255615236,-12.740743255615236,18,10:46:00,19.5072,24.438011169433594,462.39349365234375,9.799650192260742,0.7579808831214905,0.6522768139839172,1.7560620963173927,0.9882916134709014,1.0,0.8806828564301475,-0.47370635037968,15.869185447692873,13.206252098083496,33.9168815612793,-9.478870391845703,26.15,60.3,11.2,1.535999995470047,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,4,autumn,2025,19.609976890532497,-5.990023109467504,25.087499703312254,-0.5125002966877474
13e,2025-04-30,148.923336309789,-35.1047058639467,25.9,16.085573196411133,9.814426803588866,-9.814426803588866,13,10:11:00,19.7358,20.1600284576416,512.8750610351562,13.804189682006836,-0.6781913042068481,-0.7348853945732117,2.096786745749726,0.688058252630909,2.0,0.8806828564301475,-0.47370635037968,11.563453674316406,8.58343505859375,24.51453018188477,-4.354501724243164,27.95,57.3,11.35,1.5249999701976775,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,4,autumn,2025,22.836293342558864,-3.0637066574411342,22.121070298848046,-3.7789297011519523
13o,2025-04-30,148.937028007161,-35.0935970352949,26.6,12.083027839660645,14.516972160339357,-14.516972160339357,52,13:42:00,20.2692,23.194971084594727,422.425537109375,5.2899489402771,0.5204527378082275,0.8538904786109924,7.642261461609965,0.9288670545135512,193.0,0.8806828564301475,-0.47370635037968,14.651841163635254,11.82117748260498,34.538028717041016,-11.343057632446287,23.15,63.7,11.3,1.506499969959259,12.5,18.40000000000001,603.6,-99.9,-1165.9,11.293333333333331,58.69052287581701,4,autumn,2025,18.833747985808376,-7.766252014191625,27.325192805324942,0.7251928053249408
14e,2025-04-30,148.935096447515,-35.0898413584051,21.5,16.14295768737793,5.35704231262207,-5.35704231262207,62,14:24:00,16.383,20.719497680664062,481.3722534179687,9.474678993225098,0.1505748927593231,-0.9885985851287842,2.4835775749604942,0.8443993371182069,2.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,27.75,57.95,10.5,1.5319999516010283,12.5,18.40000000000001,603.6,-99.9,-1165.9,11.293333333333331,58.69052287581701,4,autumn,2025,22.89367783352566,1.3936778335256612,22.38111815749185,0.8811181574918514
14o,2025-04-30,148.925239859447,-35.0904851520771,24.3,13.659658432006836,10.640341567993165,-10.640341567993165,38,12:25:00,18.5166,20.514389038085938,400.5889892578125,7.114278793334961,0.1001735776662826,0.9949699640274048,3.1795775913330706,0.966898628425565,3.0,0.8806828564301475,-0.47370635037968,11.938621520996094,9.050870895385742,26.594282150268555,-6.079893112182617,27.35,58.65,10.5,1.5384999930858612,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,4,autumn,2025,20.410378578154567,-3.8896214218454332,21.632039468628076,-2.667960531371925
