date,prediction,rmse,ubrmse,bias,r,nse,r2,n
2025-04-30,model6,9.259543382244127,5.0253292892714185,-7.777223745145296,-0.25344195858808927,-3.6347148593803817,-3.6347148593803817,76
2025-04-30,phenode_bias,5.129097786586266,5.0253292892714185,-1.026503598997564,-0.25344195858808927,-0.42208592083498586,-0.42208592083498586,76
2025-04-30,phenode_ridge,4.280475004149265,4.2132005791003495,0.755914771264016,0.25406114519714845,0.00956082568304617,0.00956082568304617,76
2025-05-07,model6,4.990688122975855,3.928417558679596,3.0780681320383576,-0.3036968482579624,-1.652003719910474,-1.652003719910474,79
2025-05-07,phenode_bias,10.584778860833628,3.9284175586795964,9.82878827818609,-0.30369684825796245,-10.92935177515614,-10.92935177515614,79
2025-05-07,phenode_ridge,11.682063415216305,3.354755197356637,11.190005505045288,0.10959474792808245,-13.53089571834552,-13.53089571834552,79
2025-05-21,model6,8.91922261968903,4.242386874570264,7.8456794317666585,-0.41403906912535077,-6.888375647705339,-6.888375647705339,77
2025-05-21,phenode_bias,15.200418646592121,4.242386874570261,14.596399577914392,-0.41403906912535066,-21.911033203251783,-21.911033203251783,77
2025-05-21,phenode_ridge,15.430732201239747,3.4456685868610872,15.041105818918235,0.11058928719438749,-22.610579381538656,-22.610579381538656,77
2025-05-27,model6,4.74513381618995,4.218002313746505,-2.1736493311430287,-0.30113002460814836,-1.0200623587893203,-1.0200623587893203,76
2025-05-27,phenode_bias,6.224236560762989,4.218002313746504,4.577070815004704,-0.3011300246081482,-2.4756819460889585,-2.4756819460889585,76
2025-05-27,phenode_ridge,5.929464832201581,3.327476718052982,4.90779501274561,0.2634236592380601,-2.1542698348450156,-2.1542698348450156,76
2025-06-22,model6,5.086779130246621,5.074296579190512,0.35614062717982675,-0.3793540742661098,-0.5434554518017758,-0.5434554518017758,70
2025-06-22,phenode_bias,8.732465621177475,5.074296579190509,7.10686077332756,-0.3793540742661098,-3.5486456599385603,-3.5486456599385603,70
2025-06-22,phenode_ridge,8.361413932455847,4.344652146121955,7.144035321795703,0.07530868587307145,-3.170304675555453,-3.170304675555453,70
2025-06-26,model6,5.609375437857522,4.483723604177133,-3.370655046750422,-0.1872759090025397,-1.4414857226899156,-1.4414857226899156,73
2025-06-26,phenode_bias,5.61503494511111,4.483723604177133,3.3800650993973105,-0.18727590900253974,-1.4464148192919595,-1.4464148192919595,73
2025-06-26,phenode_ridge,4.455156168549817,3.6387956700328834,2.5705218454464505,0.2183735218471292,-0.540107501752173,-0.540107501752173,73
2025-07-03,model6,5.947561113219511,4.587523437901634,-3.785249252319336,-0.14089395851915026,-1.5092935430602452,-1.5092935430602452,30
2025-07-03,phenode_bias,5.462544179724335,4.587523437901634,2.9654708938283956,-0.1408939585191503,-1.1167207515471138,-1.1167207515471138,30
2025-07-03,phenode_ridge,4.8718218828589945,3.9528321283486396,2.847765198080509,0.1416343118088864,-0.6836679552901666,-0.6836679552901666,30
2025-07-11,model6,5.224300089318146,4.31144514580629,-2.9503817003826764,-0.12051587458917931,-1.1603291787245253,-1.1603291787245253,43
2025-07-11,phenode_bias,5.7472716612020855,4.31144514580629,3.8003384457650555,-0.12051587458917923,-1.6144910077823993,-1.6144910077823993,43
2025-07-11,phenode_ridge,3.7330391128215408,3.692606455925417,0.547940306523774,0.12139335819744347,-0.10303370039985826,-0.10303370039985826,43
2025-07-17,model6,4.805617845813581,4.526138554511628,1.6149404525756834,-0.24435011460491446,-0.7673241515530211,-0.7673241515530211,36
2025-07-17,phenode_bias,9.511582805593925,4.526138554511624,8.365660598723416,-0.24435011460491432,-5.923462356132968,-5.923462356132968,36
2025-07-17,phenode_ridge,6.577028519724787,3.681376377819056,5.450208446849448,0.23575074944939367,-2.3103750426604477,-2.3103750426604477,36
