point,device_name,season,prediction,rmse,ubrmse,bias,r,nse,r2,n
WS-201f28e185df,EOG,spring,model6,4.947538945571542,2.195076377765638,-4.433935195029631,0.6429175994001054,-12.663558616344318,-12.663558616344318,59
WS-201f28e185df,EOG,spring,dense_bias,4.454481046577489,2.1950763777656417,-3.876085794986142,0.6429175994001054,-10.075914943702914,-10.075914943702914,59
WS-201f28e185df,EOG,spring,dense_ridge,22.45109987147847,5.216477721407186,21.83667203630542,0.013189971011293966,-280.3588788671125,-280.3588788671125,59
WS-201f28e185df,EOG,summer,model6,6.677274747030274,0.8689862787346019,-6.620487964999196,0.711377921615656,-34.696438939718114,-34.696438939718114,90
WS-201f28e185df,EOG,summer,dense_bias,6.124599866270223,0.8689862787346019,-6.062638564955709,0.711377921615656,-29.0318330961979,-29.0318330961979,90
WS-201f28e185df,EOG,summer,dense_ridge,10.544706121078821,7.159917552588964,7.74121488011059,0.5306865068538831,-88.02159303177265,-88.02159303177265,90
WS-201f28e185df,EOG,autumn,model6,5.907660951356312,1.2128195654727232,-5.781827273257713,0.5720503309179327,-15.010687045205401,-15.010687045205401,61
WS-201f28e185df,EOG,autumn,dense_bias,5.362916754735735,1.2128195654727232,-5.223977873214225,0.5720503309179328,-12.19413595605986,-12.19413595605986,61
WS-201f28e185df,EOG,autumn,dense_ridge,7.156654906642503,5.8516620279791285,-4.120165162111515,0.1710247519977,-22.496273865231686,-22.496273865231686,61
WS-201f28e185df,EOG,winter,model6,4.909485290482436,2.095540568175445,-4.439792286199248,-0.19340230371959985,-41.09527964153453,-41.09527964153453,114
WS-201f28e185df,EOG,winter,dense_bias,4.411436369737682,2.0955405681754447,-3.8819428861557608,-0.19340230371959982,-32.987679272249835,-32.987679272249835,114
WS-201f28e185df,EOG,winter,dense_ridge,8.846358087587733,8.39583255710181,-2.787121649110094,-0.20703989965643485,-135.67544688812293,-135.67544688812293,114
WS-4aa144a4eafe,EER?,spring,model6,6.128993979031303,2.3038815486027335,-5.679497953605567,0.6921192144261901,-18.070026602449175,-18.070026602449175,91
WS-4aa144a4eafe,EER?,spring,dense_bias,5.615973121035808,2.3038815486027335,-5.12164855356208,0.6921192144261901,-15.011165642106455,-15.011165642106455,91
WS-4aa144a4eafe,EER?,spring,dense_ridge,19.35477837291751,5.0656875171312805,18.680103207518307,-0.20336813121061234,-189.17320021370887,-189.17320021370887,91
WS-4aa144a4eafe,EER?,summer,model6,8.44264387875691,0.36194187702780933,-8.43488196367709,0.7279153840038681,-256.94410414845413,-256.94410414845413,90
WS-4aa144a4eafe,EER?,summer,dense_bias,7.885343615270713,0.3619418770277602,-7.877032563633606,0.727915384003868,-224.01419201274814,-224.01419201274814,90
WS-4aa144a4eafe,EER?,summer,dense_ridge,8.895111145213107,7.630574282690889,4.571360672932172,0.13370359235549542,-285.3330124845865,-285.3330124845865,90
WS-4aa144a4eafe,EER?,autumn,model6,7.747529669870957,0.8952935530049415,-7.695626383828581,0.7108558873706798,-36.9221535362005,-36.9221535362005,61
WS-4aa144a4eafe,EER?,autumn,dense_bias,7.193706333754836,0.8952935530049296,-7.137776983785095,0.7108558873706794,-31.69428963231894,-31.69428963231894,61
WS-4aa144a4eafe,EER?,autumn,dense_ridge,8.99707816859438,5.2768857459276965,-7.287104527603724,0.5970098076862392,-50.14103151988367,-50.14103151988367,61
