site,date,model_label,obs_mean_pct,obs_sd_pct,pred_mean_pct,pred_sd_pct,n_points,n_rows,mean_residual_pred_minus_obs_pct
Esdale,2025-04-30,model6 RF,22.652631578947368,4.329664303667911,14.875407833802072,1.7397165981009919,76,76,-7.777223745145296
Esdale,2025-04-30,model8 process,22.652631578947368,4.329664303667911,16.350928193644474,1.9429436450819737,76,76,-6.301703385302893
Esdale,2025-05-07,model6 RF,11.383544303797468,3.0841792483305053,14.461612435835827,1.7082411814724123,79,79,3.078068132038359
Esdale,2025-05-07,model8 process,11.383544303797468,3.0841792483305053,15.76859188079834,1.916646358915892,79,79,4.385047577000872
Esdale,2025-05-21,model6 RF,6.974025974025974,3.1964784322340623,14.819705405792632,1.8020330972607461,77,77,7.8456794317666585
Esdale,2025-05-21,model8 process,6.974025974025974,3.1964784322340623,15.466249304932433,1.9391846652560707,77,77,8.492223330906459
Esdale,2025-05-27,model6 RF,19.639473684210525,3.360796689174296,17.4658243530675,1.7732869215968967,76,76,-2.173649331143025
Esdale,2025-05-27,model8 process,19.639473684210525,3.360796689174296,21.019415817762678,1.8420575495045497,76,76,1.3799421335521522
Esdale,2025-06-22,model6 RF,15.57857142857143,4.12401566146195,15.934712055751255,1.8357862086774281,70,70,0.3561406271798262
Esdale,2025-06-22,model8 process,15.57857142857143,4.12401566146195,20.551968220302037,1.8238844266595597,70,70,4.9733967917306074
Esdale,2025-06-26,model6 RF,21.054794520547944,3.6147860354648627,17.684139473797522,2.111333988139228,73,73,-3.3706550467504215
Esdale,2025-06-26,model8 process,21.054794520547944,3.6147860354648627,23.56728065177186,1.8185957943189432,73,73,2.512486131223916
Esdale,2025-07-03,model6 RF,21.103333333333335,3.81878147502878,17.318084081013996,2.1964534835899077,30,30,-3.785249252319339
Esdale,2025-07-03,model8 process,21.103333333333335,3.81878147502878,22.62966111501058,2.0327326206190035,30,30,1.5263277816772458
Esdale,2025-07-11,model6 RF,23.209302325581394,3.5964806841111963,20.25892062519872,2.0734245509919873,43,43,-2.9503817003826747
Esdale,2025-07-11,model8 process,23.209302325581394,3.5964806841111963,24.805665925491688,2.0004047875275135,43,43,1.596363599910294
Esdale,2025-07-17,model6 RF,18.005555555555556,3.6661341604665374,19.62049600813124,2.0081763984710475,36,36,1.6149404525756843
Esdale,2025-07-17,model8 process,18.005555555555556,3.6661341604665374,23.817431449890137,1.6088371737792333,36,36,5.81187589433458
Llara,2022-01-01,model6 RF,27.26327896343382,13.696022711685984,26.718812752464846,4.176191072698897,27,27,-0.5444662109689737
Llara,2022-01-01,model8 process,27.26327896343382,13.696022711685984,23.72994348182435,3.044330285275332,27,27,-3.5333354816094698
Llara,2022-01-02,model6 RF,26.833488066023715,13.571296769983515,27.04542550748086,4.047596832563908,27,27,0.21193744145714533
Llara,2022-01-02,model8 process,26.833488066023715,13.571296769983515,24.039578323779747,3.044653436396214,27,27,-2.7939097422439687
Llara,2022-01-03,model6 RF,26.38833867470392,13.451843651004117,26.72200281117871,4.044676531798231,27,27,0.3336641364747912
Llara,2022-01-03,model8 process,26.38833867470392,13.451843651004117,23.777411090604026,3.044500475562415,27,27,-2.610927584099894
Llara,2022-01-04,model6 RF,25.989045179579108,13.326037085371832,26.544061460845658,4.119523171949025,27,27,0.5550162812665498
Llara,2022-01-04,model8 process,25.989045179579108,13.326037085371832,23.524055985522793,3.0443754251477806,27,27,-2.464989194056315
Llara,2022-01-05,model6 RF,25.636309869445896,13.221195110702626,26.01638636593448,4.21970104795436,27,27,0.3800764964885843
Llara,2022-01-05,model8 process,25.636309869445896,13.221195110702626,23.307239857523967,3.0442930189290536,27,27,-2.329070011921928
Llara,2022-01-06,model6 RF,25.324698145852636,13.144888595751127,25.62110016473116,4.2534378877945525,27,27,0.29640201887852413
Llara,2022-01-06,model8 process,25.324698145852636,13.144888595751127,23.086576707030886,3.0442142665624705,27,27,-2.23812143882175
Llara,2022-01-07,model6 RF,25.036644254509525,13.049593627892795,25.628519507146212,4.280854149587875,27,27,0.5918752526366866
Llara,2022-01-07,model8 process,25.036644254509525,13.049593627892795,22.872641135553838,3.044191972494544,27,27,-2.164003118955687
Llara,2022-01-08,model6 RF,25.224203240834715,12.989224595523096,26.383824037789427,4.328779793014526,27,27,1.1596207969547123
Llara,2022-01-08,model8 process,25.224203240834715,12.989224595523096,23.614302198958754,3.044777556625366,27,27,-1.6099010418759612
Llara,2022-01-09,model6 RF,25.10690083928986,12.993272512342608,26.378303153224095,4.316740542345412,27,27,1.2714023139342352
Llara,2022-01-09,model8 process,25.10690083928986,12.993272512342608,23.874148081820717,3.0450681911686264,27,27,-1.232752757469143
Llara,2022-01-10,model6 RF,24.9489079860871,12.980557432423476,26.154053610819627,4.382797906633819,27,27,1.205145624732527
Llara,2022-01-10,model8 process,24.9489079860871,12.980557432423476,23.623209196937086,3.045055131336223,27,27,-1.3256987891500138
