site,date,model_label,obs_mean_pct,obs_sd_pct,pred_mean_pct,pred_sd_pct,n_points,n_rows,mean_residual_pred_minus_obs_pct
Esdale,2025-04-30,model6 RF,22.652631578947368,4.329664303667911,14.875407833802072,1.7397165981009919,76,76,-7.777223745145296
Esdale,2025-04-30,model8 process,22.652631578947368,4.329664303667911,16.350928193644474,1.9429436450819737,76,76,-6.301703385302893
Esdale,2025-05-07,model6 RF,11.383544303797468,3.0841792483305053,14.461612435835827,1.7082411814724123,79,79,3.078068132038359
Esdale,2025-05-07,model8 process,11.383544303797468,3.0841792483305053,15.76859188079834,1.916646358915892,79,79,4.385047577000872
Esdale,2025-05-21,model6 RF,6.974025974025974,3.1964784322340623,14.819705405792632,1.8020330972607461,77,77,7.8456794317666585
Esdale,2025-05-21,model8 process,6.974025974025974,3.1964784322340623,15.466249304932433,1.9391846652560707,77,77,8.492223330906459
Esdale,2025-05-27,model6 RF,19.639473684210525,3.360796689174296,17.4658243530675,1.7732869215968967,76,76,-2.173649331143025
Esdale,2025-05-27,model8 process,19.639473684210525,3.360796689174296,21.019415817762678,1.8420575495045497,76,76,1.3799421335521522
Esdale,2025-06-22,model6 RF,15.57857142857143,4.12401566146195,15.934712055751255,1.8357862086774281,70,70,0.3561406271798262
Esdale,2025-06-22,model8 process,15.57857142857143,4.12401566146195,20.551968220302037,1.8238844266595597,70,70,4.9733967917306074
Esdale,2025-06-26,model6 RF,21.054794520547944,3.6147860354648627,17.684139473797522,2.111333988139228,73,73,-3.3706550467504215
Esdale,2025-06-26,model8 process,21.054794520547944,3.6147860354648627,23.56728065177186,1.8185957943189432,73,73,2.512486131223916
Esdale,2025-07-03,model6 RF,21.103333333333335,3.81878147502878,17.318084081013996,2.1964534835899077,30,30,-3.785249252319339
Esdale,2025-07-03,model8 process,21.103333333333335,3.81878147502878,22.62966111501058,2.0327326206190035,30,30,1.5263277816772458
Esdale,2025-07-11,model6 RF,23.209302325581394,3.5964806841111963,20.25892062519872,2.0734245509919873,43,43,-2.9503817003826747
Esdale,2025-07-11,model8 process,23.209302325581394,3.5964806841111963,24.805665925491688,2.0004047875275135,43,43,1.596363599910294
Esdale,2025-07-17,model6 RF,18.005555555555556,3.6661341604665374,19.62049600813124,2.0081763984710475,36,36,1.6149404525756843
Esdale,2025-07-17,model8 process,18.005555555555556,3.6661341604665374,23.817431449890137,1.6088371737792333,36,36,5.81187589433458
Llara,2021-10-19,model6 RF,51.668475063938615,14.186094698113802,32.90841959318238,0.785166005617107,2,2,-18.760055470756235
Llara,2021-10-19,model8 process,51.668475063938615,14.186094698113802,24.428467297129988,0.1237916841809717,2,2,-27.240007766808628
Llara,2021-10-21,model6 RF,0.3034063260340632,,35.441090948570185,,1,1,35.13768462253612
Llara,2021-10-21,model8 process,0.3034063260340632,,23.96512497998929,,1,1,23.661718653955226
Llara,2021-10-23,model6 RF,31.67049928558309,24.915270357073084,32.422974255897536,3.8201831477507553,11,11,0.7524749703144451
Llara,2021-10-23,model8 process,31.67049928558309,24.915270357073084,24.155982443687336,2.4789603014437183,11,11,-7.514516841895755
Llara,2021-10-24,model6 RF,31.65561084203239,24.921362042621354,32.558583234010534,3.5178545112501807,11,11,0.9029723919781425
Llara,2021-10-24,model8 process,31.65561084203239,24.921362042621354,23.9255320402792,2.4790012441343072,11,11,-7.730078801753191
Llara,2021-10-25,model6 RF,32.20843661777131,25.180776585606615,32.2187951602945,3.406161134890245,11,11,0.010358542523185577
Llara,2021-10-25,model8 process,32.20843661777131,25.180776585606615,23.680586640015694,2.4790336661221586,11,11,-8.527849977755618
Llara,2021-10-26,model6 RF,14.749919029443838,14.098699569524905,32.342054745326166,1.4045055365250239,4,4,17.59213571588233
Llara,2021-10-26,model8 process,14.749919029443838,14.098699569524905,23.01521576708453,0.6053319038996018,4,4,8.265296737640693
Llara,2021-11-01,model6 RF,11.08718597742127,1.3364635112348164,29.24101917712158,4.894846149797621,5,5,18.15383319970031
Llara,2021-11-01,model8 process,11.08718597742127,1.3364635112348164,25.81179122567237,4.228872277747329,5,5,14.724605248251098
Llara,2021-11-02,model6 RF,20.981529899910853,15.355333712310953,28.972185677364063,5.251494870625704,25,25,7.99065577745321
Llara,2021-11-02,model8 process,20.981529899910853,15.355333712310953,24.630941786366975,3.1010585650443265,25,25,3.6494118864561216
Llara,2021-11-03,model6 RF,20.97398266379207,15.312670773313904,28.7642548205064,5.1700308405059765,25,25,7.79027215671433
Llara,2021-11-03,model8 process,20.97398266379207,15.312670773313904,24.3829871641379,3.1011903170866253,25,25,3.40900450034583
Llara,2021-11-04,model6 RF,20.90408,15.19513365471449,28.361737091000347,5.181524125279333,25,25,7.457657091000346
Llara,2021-11-04,model8 process,20.90408,15.19513365471449,24.17117239451136,3.101244094272353,25,25,3.2670923945113586
Llara,2021-11-05,model6 RF,21.003501818181817,15.147539926775664,29.505603785211648,5.348170168371269,25,25,8.50210196702983
